Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service WZCSVC SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service WZCSVC start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service SNMPTRAP SERVICE_PERMISSIONS"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'change template' | 'delete' | 'enumerate dependents' | 'full control' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'take ownership' | 'user-defined control'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template' | 'read permissions' | 'user-defined control'

 server operators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'change template' | 'delete' | 'enumerate dependents' | 'full control' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'take ownership' | 'user-defined control'

 service:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template' | 'read permissions' | 'user-defined control'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'user-defined control'


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service SNMPTRAP start type"": [FAILED]

Remote value: 'manual'
Policy value: 'disabled'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service TermService SERVICE_PERMISSIONS"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'change template' | 'delete' | 'enumerate dependents' | 'full control' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'take ownership' | 'user-defined control'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template' | 'read permissions' | 'user-defined control'

 server operators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'change template' | 'delete' | 'enumerate dependents' | 'full control' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'take ownership' | 'user-defined control'

 service:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template' | 'read permissions' | 'user-defined control'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'user-defined control'


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service TermService start type"": [FAILED]

Remote value: 'manual'
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service nwcworkstation SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service nwcworkstation start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service clussvc SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service clussvc start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service MacFile SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service MacFile start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service iasjet SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service iasjet start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service irmon SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service irmon start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service ias SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
